Text_ID	Text	Headline	Mobile_Tech_Flag	Brand 2	Sentiment(Brand 2)	Brand 3	Sentiment(Brand 3)	Brand 4	Sentiment(Brand 4)	Brand 5	Sentiment(Brand 5)														
article_3701	Netflix पूरे वीकेंड के लिए भारत में हुआ फ्री, कंपनी ने किया ऐलान, जानिए कैसे उठाएं फायदा  दुनिया की सबसे बड़ी स्ट्रीमिंग सर्विस Netflix ने 48 घंटों के लिए फ्री स्ट्रीमिंग सर्विस का ऐलान किया है। ऐसे में Netflix यूजर मुफ्त में मूवी और शोज देख पाएंगे। इस दौरान यूजर स्टैंडर्ड डेफिनिशन स्ट्रीमिंग (SD) में वीडियो देख पाएंगे।  नई दिल्ली, टेक डेस्क. भारत में मुफ्त Netflix की शुरुआत हो गई है। इसे StreamFest ऑफर के तहत पेश किया गया है। Netflix के फ्री वीकेंड की शुरुआत 4 दिसंबर की रात 12.01 बजे से हो रही है, जो 6 दिसंबर रात 11.59 बजे तक जारी रहेगा।  Netflix 48 घंटों के लिए रहेगा मुफ्त  दुनिया की सबसे बड़ी स्ट्रीमिंग सर्विस Netflix ने 48 घंटों के लिए फ्री स्ट्रीमिंग सर्विस का ऐलान किया है। ऐसे में Netflix यूजर मुफ्त में मूवी और शोज देख पाएंगे। इस दौरान यूजर स्टैंडर्ड डेफिनिशन स्ट्रीमिंग (SD) में वीडियो देख पाएंगे। Netflix के बेसिक प्लान की शुरुआती कीमत 499 रुपये है। इसके अतिरिक्त लिमिटेड नंबर में यूजर फ्री Netflix देख पाएंगे। Netflix के फ्री वीकेंड का ऐलान अक्टूबर में चीफ प्रोडक्ट ऑफिसर Greg Peter ने किया था। इस दौरान उन्होंने कहा था कि यूजर को मुफ्त Netflix देखने के लिए पेमेंट कार्ड नही अटैच करना होगा।  नही देनें होंगे अतिरिक्त पैसे  Netflix के इस स्ट्रीम फेस्ट के दौरान भारत में कोई भी Netflix के प्रीमियम कंटेंट देख सकता है। इसके लिए कोई अतिरिक्त पैसे नहीं देने होंगे। हालांकि इसके लिए यूजर को अपनी ईमेल आईडी या नंबर के जरिए साइन इन-साइन अप करना होगा।  कैसे देखें फ्री Netflix  सबसे पहले Netflix.com/StreamFest पर विजिट करना होगा।  इसे एंड्राइड ऐप से भी डाउनलोड कर सकते हैं।  अगर साइन इन या पहले से अकाउंट नहीं है तो साइन-अप करना होगा।  मुफ्त Netflix देखने के लिए Netflix.com/StreamFest पर जा कर रिमाइंडर सेट किया जा सकता है।  मुफ्त Netflix को स्मार्टफ़ोन, टीवी, आईओएस डिवाइस, गेमिंग कंसोल हर जगह देख पाएंगे।  शॉर्ट मे जानें सभी बड़ी खबरें और पायें ई-पेपर,ऑडियो न्यूज़,और अन्य सर्विस, डाउनलोड जागरण ऐप	Netflix पूरे वीकेंड के लिए भारत में हुआ फ्री, कंपनी ने किया ऐलान, जानिए कैसे उठाएं फायदा	1																						
article_3702	आज से Netflix.com/StreamFest पर जा कर रिमाइंडर सेट कर सकते हैं, ताकि जैसे ही ये लाइव हो आप फ़्री Netflix देख सकें. कंपनी ने कहा है कि जो भी लोग स्ट्रीम फेस्ट के दौरान साइन इन करेंगे वो स्टैंडर्ड डेफिनिेशन के कंटेंट ही देख पाएँगे.	Netflix Free: कंपनी का ऐलान, भारत में दो दिन के लिए Netflix फ्री	1																						
article_3703	Realme 7 5G लॉन्च हो चुका है. इस स्मार्टफ़ोन में 5G कनेक्टिविटी के लिए MediaTek Dimnesty 800 U चिपसेट दिया गया है. इस वेरिएंट में कंपनी ने 120Hz रिफ़्रेश रेट वाली डिस्प्ले दी है.  Realme 7 5G में दिए गए स्पेसिफिकेशन्स की बात करें तो इस वेरिएंट में MediaTek का प्रोसेसर है. ये प्रोसेसर मिड रेंज फ़ोन वाला ही है, इसलिए इसकी क़ीमत ज़्यादा नहीं है.  Realme 7 5G में 6.5 इंच की फ़ुल एचडी एलसीडी स्क्रीन दी गई है. ख़ास बात ये है कि इस फ़ोन में 120Hz रिफ़्रेश रेट वाली डिस्प्ले है. आपको बता दें कि रेग्यूलर Realme 7 में 90Hz रिफ़्रेश रेट वाली डिस्प्ले है.  Realme 7 5G को सिंगल रैम और मेमोरी वेरिएंट के साथ लॉन्च किया गया है. इसमें 6GB रैम के साथ 128GB की इंटर्नल स्टोरेज दी गई है. माइक्रो एसडी कार्ड का सपोर्ट भी है जिसके ज़रिए मेमोरी बढ़ा कर 256GB तक कर सकते हैं.  Realme 7 5G में साइड माउंटेड फ़िंगरप्रिंट स्कैनर दिया गया है. यानी पावर बटन ही फ़िंगरप्रिंट स्कैनर का भी काम करेगा. फ़ोन की में फोटॉग्रफी के लिए 48 मेगापिक्सल का प्राइमरी रियर कैमरा दिया गया है.  Realme 7 में हालाँकि 64 मेगापिक्सल का कैमरा है. 5G वेरिएंट में भी मैक्रो और डेप्थ सेंसर दिया गया है. सेल्फ़ी के लिए इस स्मार्टफ़ोन में 16 मेगापिक्सल का फ़्रंट कैमरा दिया गया है.  देखें: आजतक LIVE TV  Realme 7 5G में 5,000mAh की बैटरी दी गई है और इसके साथ 30W का डार्ट चार्जर दिया गया है. कंपनी ने दावा किया है इसके ज़रिए 0 से 50% 26 मिनट में चार्ज कर सकते हैं.  Realme 7 5G को UK में लॉन्च किया गया है और वहाँ इसकी क़ीमत की शुरुआत GBP 229 (लगभग 22,500 रुपये) से शुरू है. इसे ब्लू कलर वेरिएंट में 30 नवंबर से ख़रीदा जा सकता है.  ये फ़ोन भारत कब आएगा फ़िलहाल ये साफ़ नहीं है. चूँकि कंपनी के लिए भारत मुख्य मार्केट है, इसलिए इसे यहाँ भी लॉन्च किया जा सकता है.	Realme 7 5G लॉन्च, 120Hz स्क्रीन वाला मिड रेंज स्मार्टफ़ोन	1	Realme	1																				
article_3704	The #OPPOX2021 is the latest achievement from OPPO&dhapos;s constant exploration into mobile phone form factors. It is built with a rollable OLED display measuring 6.7 inches which expands to 7.4 inches. #OPPOINNODAY20 pic.twitter.com/T96DOQ8KZm — OPPO (@oppo) November 17, 2020  Thanks to everyone who watched our presentation today!  Let us know your thoughts on our bold vision for the future in the comments below! #OPPOINNODAY20 pic.twitter.com/V2hnqIvKQ7— OPPO (@oppo) November 17, 2020  Dailyhunt  Disclaimer: This story is auto-aggregated by a computer program and has not been created or edited by Dailyhunt. Publisher: News18 Hindi  स्मार्टफोन बाज़ार में अभी तक फोल्डेबल स्मार्टफोन मौजूद थे और अब काफी अलग तरह का फोन आने वाला है. दरअसल जल्द ही रोलेबल डिस्प्ले वाले स्मार्टफोन की एंट्री होने वाली है. चीनी स्मार्टफोन बनाने वाली कंपनी ओप्पो (Oppo) ने रोलेबल डिस्प्ले वाले अपने एक कॉन्सेप्ट फोन को पेश किया है. कंपनी ने इसे ओप्पो X 2021 नाम दिया है. इसके अलावा ओप्पो ने अपने सालाना कॉन्फ्रेंस में ऑगुमेंटेड रिएलिटी (AR) ग्लास 2021 को भी पेश किया है. कंपनी ने ये प्रोडक्ट अपने Inno Day 2020 इवेंट में पेश किया है.कंपनी के मुताबिक ओप्पो X 2021 रोलेबल कॉन्सेप्ट हैंडसेट उसके आर एंड डी विभाग की नई उपलब्धि है. इसमें फ्लेक्सिबल डिस्प्ले के अलावा स्ट्रक्चरल स्ट्रैकिंग है, जिससे यूज़र्स को नेचुरल इंटरेक्टिव एक्सपीरिएंस मिलेगा. Oppo X 2021 कॉनसेप्ट के बारे में बात करें तो ये OLED पैनल है जिसे इस्तेमाल करते समय अगर आप चाहें तो बाहर की तरफ खींच सकते हैं (ये ऑटोमैटिक होता है).फोन की डिस्प्ले 6.7 इंच की है, लेकिन ये ट्रांसफ़ॉर्म होकर 7.4 इंच की हो सकती है. जैसे ही स्क्रीन बड़ी होती है इसी के हिसाब से सॉफ़्टवेयर भी एडजस्ट हो जाता है. मल्टी टास्किंग के लिए ये फीचर ज़्यादा काम का साबित होगा.Oppo ने रोलेबल कॉनसेप्ट स्मार्टफ़ोन के लिए OLED पैनल का इस्तेमाल किया है और यहां रोल मोटर का यूज़ किया गया है. फोन की स्क्रीन ट्रांसफॉर्म होने के दौरान इसमें लगा मोटर इस्तेमाल होता है.इस बीच ओप्पो AR ग्लास 2021 एक कॉम्पैक्ट और अल्ट्रा लाइट डिवाइस है और ये अपने पिछले से कम से कम 75% हल्का है. इसमें डाइवर्स सेंसर लगे हुए हैं. Oppo AR Glasses में पहले के मुकाबले बेहतरीन CPU और GPU का सपोर्ट दिया जाएगा. ये स्टीरियो फिशआई कैमरा, एक टीओएफ (टाइम ऑफ फ्लाइट) सेंसर और एक RGB कैमरा दिया गया है.	Oppo ने पेश किया रोल होने वाला स्मार्टफोन! बदल सकेंगे स्क्रीन का साइज़, AR Glass भी है खास - News18 Hindi | DailyHunt	1	Oppo	1																				
article_3705	The #OPPOX2021 is the latest achievement from OPPO’s constant exploration into mobile phone form factors. It is built with a rollable OLED display measuring 6.7 inches which expands to 7.4 inches. #OPPOINNODAY20 pic.twitter.com/T96DOQ8KZm	Oppo ने पेश किया रोल होने वाला स्मार्टफोन! बदल सकेंगे स्क्रीन का साइज़, AR Glass भी है खास	1	Oppo	1																				
article_3706	1 / 7  Samsung Galaxy M31s  Samsung Galaxy M31s एंड्रॉयड 10 पर बेस्ड वन यूआई पर काम करता है। फोन में 6.5 इंच का फुल एचडी प्लस सुपर एमोलेड इनफिनिटी ओ डिस्प्ले मिलता है। फोन में गोरिल्ला ग्लास 3 प्रोटेक्शन मिलता है। फोन में octa-core Exynos 9611 प्रोसेसर है। फोन में 4G VoLTE, Wi-Fi 802.11ac, Bluetooth v5.0, GPS/ A-GPS, USB Type-C और एक 3.5mm हेडफोन जैक है। फोन में साइड माउंटेड फिंगरप्रिंट सेंसर मिलता है। डिवाइस में 6000 एमएएच की बैटरी दी गई है, जो 25 वॉट के फास्ट चार्जिंग के साथ आती है।	6GB RAM Smartphone With 6000mAh Battery : 6GB रैम और 6000mAh बैटरी वाले दमदार स्मार्टफोन	1	Samsung	1																				
article_3707	POCO M3 इसी महीने लॉन्च हो रहा है. इस स्मार्टफ़ोन के लिए कंपनी ने टीज़र जारी कर दिया है. लॉन्च 24 नवंबर को है, लेकिन इससे पहले इस फ़ोन से जुड़ी कुछ ख़ास जानकारियाँ लीक हो गई हैं.  POCO M3 का टीज़र पोको ग्लोबल हैंडल से शेयर किया गया है और कंपनी के प्रॉडक्ट मैनेजर ने भी इसे शेयर किया है. 24 नवंबर को ये ग्लोबल लॉन्च हो रहा है और इसके बाद ये भारत आ सकता है.  टिप्स्टर मुकुल शर्मा ने POCO M3 के लीक्ड स्पेसिफिकेशन्स शेयर किया है. इसके मुताबिक़ POCO M3 का मॉडल नंबर M2010J19CG होगा और इसे उन्होंने बेंचमार्क लिस्टिंग पर देखा है.  POCO M3 में Qualcomm Snapdragon 662 प्रोसेसर दिया जाएगा. इस फोन की बैटरी 6,000mAh की होगी और इसके साथ 18W फास्ट चार्जिंग का सपोर्ट दिया जाएगा.  POCO M3 की डिस्प्ले 6.53 इंच की होगी और इसमें वॉटर ड्रॉप स्टाइल नॉच दिया जाएगा. इस स्मार्टफ़ोन में 48 मेगापिक्सल का प्राइमरी रियर कैमरा दिया जा सकता है. हालाँकि इसमें टोटल तीन से चार रियर कैमरे दिए जा सकते हैं.  देखें: आजतक LIVE TV  भारत में POCO स्मार्टफ़ोन पॉपुलर हैं और ये कंपनी Xiaomi के तहत ही आती है. आक्रामक क़ीमत पर हाई एंड स्पेसिफिकेशन्स के साथ ये फ़ोन लॉन्च करने के लिए पॉपुलर हैं.  POCO M3 की भी क़ीमत उसी हिसाब से रखना चाहेगी. चूँकि भारतीय मार्केट में अब माइक्रोमैक्स की भी वापसी हो चुकी है, इसलिए चीनी कंपनियों के बीच और भी प्रतिस्पर्धा बढ़ने की उम्मीद है.	POCO M3 की डीटेल्स लीक, 24 नवंबर को किया जाएगा लॉन्च	1	POCO	0	Xiaomi	1																		
article_3708	चीनी स्मार्टफ़ोन मेकर Oppo ने Inno Day 2020 के दौरान रोलेबल कॉनसेप्ट हैंडसेट OPPO X 2021 पेश किया है. इसके साथ ही कंपनी ने AR Glass भी पेश किया है.  Oppo X 2021 कॉनसेप्ट के बारे में बात करें तो ये OLED पैनल है जिसे यूज करते वक़्त अगर आप चाहें तो बाहर की तरफ़ खींच सकते हैं (ये ऑटोमैटिक होता है).  बोलचाल की भाषा में कहा जा सकता है कि डिस्प्ले को बाहर की तरफ खींच सकते हैं. यानी जितनी स्पेस की जरूरत हो उतना स्क्रीन ट्रांसफॉर्म कर सकते हैं. कंपनी ने इस इवेंट में फ़ोन का वर्किंग कॉनसेप्ट भी दिखाया है.  फ़ोन की डिस्प्ले 6.7 इंच की है, लेकिन ये ट्रांसफ़ॉर्म हो कर 7.4 इंच की हो सकती है. जैसे ही स्क्रीन बड़ी होती है इसी के हिसाब से सॉफ़्टवेयर भी ऐडजस्ट हो जाता है. मल्टी टास्किंग के लिए ये फ़ीचर ज़्यादा महत्वपूर्ण साबित होगा.  इस स्मार्टफ़ोन के साथ अच्छी बात ये है कि होगी आप अपने हिसाब से स्क्रीन का साइज़ भी तय कर सकते हैं.  उदाहरण के तौर पर इसकी डिस्प्ले 6.7 इंच की है, लेकिन आप चाहें तो इसे बढ़ा कर 7 इंच भी कर सकते हैं. 6.7 इंच और 7.4 इंच के बीच किसी भी साइज पर इसे ऐडजस्ट कर पाएँगे.  Oppo ने रोलेबल कॉनसेप्ट स्मार्टफ़ोन के लिए OLED पैनल का यूज किया है और यहाँ रोल मोटर का यूज किया गया है. फ़ोन की स्क्रीन ट्रांसफ़ॉर्म होने के दौरान इसमें लगा मोटर यूज होता है. स्क्रोल मैकेनिज्म के लिए पहले कई बार पेटेंट फाइल किया था.  The #OPPOX2021 rollable OLED screen:    ⚙️ Proprietary roll motor powertrain  🛡️ 2-in-1 plate  ✨ Warp Track high-strength screen laminate#OPPOINNODAY20 pic.twitter.com/VXvPgMKuB1 — OPPO (@oppo) November 17, 2020  Oppo का ये रोलेबल कॉनसेप्ट पहली नज़र में कमाल का लगता है और ये ग्राउंडब्रेकिंग भी है. लेकिन कंपनी इसे इवेंट में इसके बारे में ज़्यादा जानकारी नहीं दी है. कितना ड्यूरेबल होगा या फिर इसके स्पेसिफिकेशन्स क्या होंगे. कंपनी ने इसकी लिमिटेड जानकारी ही दी है.  देखें: आजतक LIVE TV  Oppo Inno Day 2020 के दौरान कंपनी ने Oppo AR Glass 2021 का भी ऐलान कर दिया है. ये ग्लास भी फिलहाल कॉन्सेप्ट है. इसमें दिए गए खास फीचर्स की बात करें तो यहां लोकल मैपिंग और जेस्टर ट्रैकिंग दिए गए हैं.  Through increased sharpness, brightness and a semi-open rear cavity acoustic design, #OPPOARGlass2021 'Birdbath' optical solution creates a home-theater experience equivalent to watching 90-inch screen from 3 meters away. #OPPOINNODAY20 pic.twitter.com/ubMeZuAdKB — OPPO (@oppo) November 17, 2020  Oppo AR Glass 2021 में स्टीरियो फिश आई कैमरे दिए गए हैं. इसके सहारे जेस्चर रिकॉग्निशन होगा. इसमें एक RGB कैमरा और टाइम ऑफ फ़्लाइट सेंसर दिया गया है.  सवाल ये है कि कंपनी के ये दोनों कॉनसेप्ट मार्केट में लॉन्च कब होंगे? इसका जवाब कंपनी ने नहीं दिया है.	Oppo ने पेश किया Roll होने वाला स्मार्टफोन-AR Glass, जानें क्या है खास	1	Oppo	1																				
